10.828000	1111	0	0	0
10.828000	1111	0	1	0
10.828000	1111	0	2	0
10.828000	1111	0	3	0
10.828000	1111	0	4	0
10.828000	1111	0	5	0
10.828000	1111	0	6	0
10.828000	1111	0	7	0
10.828000	1111	0	8	0
10.828000	1111	0	9	0
10.828000	1111	0	10	0
10.859000	1111	0	11	0
10.859000	1111	0	12	0
10.859000	1111	0	13	0
10.859000	1111	0	14	0
10.859000	1111	0	15	0
10.859000	1111	0	16	0
10.859000	1111	0	17	0
10.859000	1111	0	18	0
10.859000	1111	0	19	0
10.859000	1111	0	20	0
10.859000	1111	0	21	0
10.859000	1111	0	22	0
10.859000	1111	0	23	0
10.859000	1111	0	24	0
10.859000	1111	0	25	0
10.859000	1111	0	27	0
10.859000	1111	0	29	0
10.890000	1111	2	0	1
10.890000	1111	2	1	1
10.890000	1111	2	2	1
10.890000	1111	2	3	1
10.890000	1111	2	4	1
10.890000	1111	2	5	1
10.890000	1111	2	6	1
10.890000	1111	2	7	1
10.890000	1111	2	8	1
10.890000	1111	2	9	1
10.921000	1111	2	10	1
10.921000	1111	2	11	1
10.921000	1111	2	12	1
10.921000	1111	2	13	1
10.921000	1111	2	14	1
10.921000	1111	2	15	1
10.921000	1111	2	16	1
10.921000	1111	2	17	1
10.921000	1111	2	18	1
10.921000	1111	2	19	1
10.921000	1111	2	20	1
10.921000	1111	2	21	1
10.921000	1111	2	22	1
10.953000	1111	2	23	1
10.953000	1111	2	24	1
10.953000	1111	2	25	1
10.953000	1111	2	26	1
10.953000	1111	2	27	1
10.953000	1111	2	28	1
10.953000	1111	2	29	1
10.953000	1111	2	30	1
10.953000	1111	2	31	1
10.953000	1111	2	32	1
10.953000	1111	2	33	1
10.953000	1111	2	34	1
10.968000	1111	2	35	1
10.968000	1111	2	36	1
10.968000	1111	2	37	1
10.968000	1111	2	38	1
10.968000	1111	2	39	1
10.968000	1111	2	40	1
10.984000	1111	2	41	1
10.984000	1111	2	42	1
10.984000	1111	2	43	1
10.984000	1111	2	44	1
10.984000	1111	2	45	1
10.984000	1111	2	46	1
10.984000	1111	2	47	1
11.000000	1111	2	48	1
11.000000	1111	2	49	1
11.000000	1111	2	50	1
11.000000	1111	2	51	1
11.000000	1111	2	52	1
11.000000	1111	2	53	1
11.000000	1111	2	54	1
11.000000	1111	2	55	1
11.000000	1111	2	56	1
11.000000	1111	2	57	1
11.000000	1111	2	58	1
11.000000	1111	2	59	1
11.015000	1111	2	60	1
11.015000	1111	2	61	1
11.015000	1111	2	62	1
11.015000	1111	2	63	1
11.015000	1111	2	64	1
11.015000	1111	2	65	1
11.015000	1111	2	66	1
11.015000	1111	2	67	1
11.015000	1111	2	68	1
11.015000	1111	2	69	1
11.015000	1111	2	70	1
11.031000	1111	2	71	1
11.031000	1111	2	72	1
11.031000	1111	2	73	1
11.031000	1111	2	74	1
11.031000	1111	2	75	1
11.031000	1111	2	76	1
11.031000	1111	2	77	1
11.031000	1111	2	78	1
11.031000	1111	2	79	1
11.031000	1111	2	80	1
11.031000	1111	2	81	1
11.031000	1111	2	82	1
11.031000	1111	2	83	1
11.031000	1111	2	84	1
11.031000	1111	2	85	1
11.031000	1111	2	86	1
11.031000	1111	2	87	1
11.031000	1111	2	88	1
11.031000	1111	2	89	1
11.031000	1111	2	90	1
11.031000	1111	2	91	1
11.031000	1111	2	92	1
11.031000	1111	2	93	1
11.031000	1111	2	94	1
11.031000	1111	2	95	1
11.062000	1111	2	96	1
11.062000	1111	2	97	1
11.062000	1111	2	98	1
11.062000	1111	2	99	1
11.062000	1111	2	100	1
11.062000	1111	2	101	1
11.062000	1111	2	102	1
11.062000	1111	2	103	1
11.062000	1111	2	104	1
11.062000	1111	2	105	1
11.062000	1111	2	106	1
11.062000	1111	2	107	1
11.062000	1111	2	108	1
11.062000	1111	2	109	1
11.062000	1111	2	110	1
11.062000	1111	2	111	1
11.062000	1111	2	112	1
11.062000	1111	2	113	1
11.062000	1111	2	114	1
11.062000	1111	2	115	1
11.062000	1111	2	116	1
11.062000	1111	2	117	1
11.062000	1111	2	118	1
11.062000	1111	2	119	1
11.078000	1111	2	120	1
11.078000	1111	2	121	1
11.078000	1111	2	122	1
11.078000	1111	2	123	1
11.078000	1111	2	124	1
11.093000	1111	2	125	1
11.093000	1111	2	126	1
11.093000	1111	2	127	1
11.093000	1111	2	128	1
11.093000	1111	2	129	1
11.093000	1111	2	130	1
11.093000	1111	2	131	1
11.093000	1111	2	132	1
11.093000	1111	2	133	1
11.093000	1111	2	135	1
11.093000	1111	2	136	1
11.093000	1111	2	137	1
11.093000	1111	2	138	1
11.093000	1111	2	139	1
11.093000	1111	2	140	1
11.093000	1111	2	141	1
11.093000	1111	2	142	1
11.093000	1111	2	143	1
11.093000	1111	2	144	1
11.093000	1111	2	145	1
11.093000	1111	2	146	1
11.093000	1111	2	147	1
11.109000	1111	2	148	1
11.109000	1111	2	149	1
11.109000	1111	2	150	1
11.109000	1111	2	151	1
11.109000	1111	2	152	1
11.125000	1111	2	153	1
11.125000	1111	2	154	1
11.125000	1111	2	155	1
11.125000	1111	2	156	1
11.125000	1111	2	157	1
11.125000	1111	2	158	1
11.125000	1111	2	159	1
11.125000	1111	2	161	1
11.125000	1111	2	162	1
11.125000	1111	2	163	1
11.125000	1111	2	164	1
11.125000	1111	2	165	1
11.125000	1111	2	166	1
11.125000	1111	2	167	1
11.125000	1111	2	168	1
11.125000	1111	2	169	1
11.125000	1111	2	170	1
11.125000	1111	2	171	1
11.125000	1111	2	172	1
11.125000	1111	2	173	1
11.125000	1111	2	174	1
11.125000	1111	2	175	1
11.125000	1111	2	176	1
11.125000	1111	2	177	1
11.125000	1111	2	178	1
11.125000	1111	2	179	1
11.125000	1111	2	180	1
11.140000	1111	2	181	1
11.140000	1111	2	197	1
11.140000	1111	2	198	1
11.140000	1111	2	199	1
11.140000	1111	2	200	1
11.156000	1111	2	202	1
11.156000	1111	2	203	1
11.156000	1111	2	204	1
11.156000	1111	2	205	1
11.156000	1111	2	206	1
11.156000	1111	2	207	1
11.156000	1111	2	208	1
11.156000	1111	2	209	1
11.156000	1111	2	210	1
11.156000	1111	2	211	1
11.156000	1111	2	212	1
11.156000	1111	2	213	1
11.156000	1111	2	214	1
11.156000	1111	2	215	1
11.156000	1111	2	216	1
11.156000	1111	2	217	1
11.156000	1111	2	218	1
11.156000	1111	2	219	1
11.156000	1111	2	220	1
11.156000	1111	2	221	1
11.156000	1111	1	3	1
11.156000	1111	2	222	1
11.156000	1111	2	223	1
11.156000	1111	2	224	1
11.156000	1111	2	225	1
11.171000	1111	2	226	1
11.171000	1111	2	227	1
11.171000	1111	2	228	1
11.171000	1111	2	229	1
11.171000	1111	1	4	1
11.171000	1111	2	230	1
11.187000	1111	2	231	1
