4.000000	1111	1111	0
4.000000	1111	1111	0
4.000000	1111	1111	2
4.000000	1111	1111	2
4.000015	1111	1111	3
4.000015	1111	1111	3
4.000038	1111	1111	4
4.000038	1111	1111	4
4.000057	1111	1111	1
4.000057	1111	1111	1
4.000145	1111	1111	5
4.000145	1111	1111	5
4.000156	1111	1111	6
4.000156	1111	1111	6
4.000286	1111	1111	7
4.000286	1111	1111	7
4.000404	1111	1111	8
4.000404	1111	1111	8
4.000515	1111	1111	9
4.000515	1111	1111	9
4.000641	1111	1111	10
4.000641	1111	1111	10
4.000759	1111	1111	11
4.000759	1111	1111	11
4.000881	1111	1111	12
4.000881	1111	1111	12
4.001003	1111	1111	13
4.001003	1111	1111	13
4.001125	1111	1111	14
4.001125	1111	1111	14
4.001251	1111	1111	15
4.001251	1111	1111	15
4.001366	1111	1111	16
4.001366	1111	1111	16
4.001495	1111	1111	17
4.001495	1111	1111	17
4.001617	1111	1111	18
4.001617	1111	1111	18
4.001740	1111	1111	19
4.001740	1111	1111	19
4.001850	1111	1111	20
4.001850	1111	1111	20
4.001972	1111	1111	21
4.001972	1111	1111	21
4.002090	1111	1111	22
4.002090	1111	1111	22
4.002216	1111	1111	23
4.002216	1111	1111	23
4.002354	1111	1111	24
4.002354	1111	1111	24
4.002476	1111	1111	25
4.002476	1111	1111	25
4.002598	1111	1111	26
4.002598	1111	1111	26
4.002701	1111	1111	27
4.002701	1111	1111	27
4.002831	1111	1111	28
4.002831	1111	1111	28
4.002956	1111	1111	29
4.002956	1111	1111	29
4.003090	1111	1111	30
4.003090	1111	1111	30
4.003197	1111	1111	31
4.003197	1111	1111	31
4.003334	1111	1111	32
4.003334	1111	1111	32
4.003441	1111	1111	33
4.003441	1111	1111	33
4.003563	1111	1111	34
4.003563	1111	1111	34
4.003681	1111	1111	35
4.003681	1111	1111	35
4.003799	1111	1111	36
4.003799	1111	1111	36
4.003922	1111	1111	37
4.003922	1111	1111	37
4.004051	1111	1111	38
4.004051	1111	1111	38
4.004162	1111	1111	39
4.004162	1111	1111	39
4.004284	1111	1111	40
4.004284	1111	1111	40
4.004406	1111	1111	41
4.004406	1111	1111	41
4.004528	1111	1111	42
4.004528	1111	1111	42
4.004646	1111	1111	43
4.004646	1111	1111	43
4.004768	1111	1111	44
4.004768	1111	1111	44
4.004883	1111	1111	45
4.004883	1111	1111	45
4.005005	1111	1111	46
4.005005	1111	1111	46
4.005127	1111	1111	47
4.005127	1111	1111	47
4.005253	1111	1111	48
4.005253	1111	1111	48
4.005379	1111	1111	49
4.005379	1111	1111	49
4.005489	1111	1111	50
4.005489	1111	1111	50
4.005619	1111	1111	51
4.005619	1111	1111	51
4.005741	1111	1111	52
4.005741	1111	1111	52
4.005852	1111	1111	53
4.005852	1111	1111	53
4.005974	1111	1111	54
4.005974	1111	1111	54
4.006096	1111	1111	55
4.006096	1111	1111	55
4.006226	1111	1111	56
4.006226	1111	1111	56
4.006336	1111	1111	57
4.006336	1111	1111	57
4.006458	1111	1111	58
4.006458	1111	1111	58
4.006580	1111	1111	59
4.006580	1111	1111	59
4.006702	1111	1111	60
4.006702	1111	1111	60
4.006824	1111	1111	61
4.006824	1111	1111	61
4.006943	1111	1111	62
4.006943	1111	1111	62
4.007065	1111	1111	63
4.007065	1111	1111	63
4.007187	1111	1111	64
4.007187	1111	1111	64
4.007309	1111	1111	65
4.007309	1111	1111	65
4.007427	1111	1111	66
4.007427	1111	1111	66
4.032722	1111	1111	67
4.032722	1111	1111	67
4.032764	1111	1111	68
4.032764	1111	1111	68
4.032803	1111	1111	69
4.032803	1111	1111	69
4.032822	1111	1111	70
4.032822	1111	1111	70
4.032902	1111	1111	71
4.032902	1111	1111	71
4.033012	1111	1111	72
4.033012	1111	1111	72
4.033134	1111	1111	73
